TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1,133,6,43390,0.5,Private
2,133,8,30402,0,Public
3,133,14,12068,1,Private
4,133,14,14766,1,Public
5,133,14,36492,0,Private
6,133,15,43760,0,Public
7,133,18,19522,0,Public
8,133,24,1919,0,Private
9,133,24,14745,0,Private
10,133,24,51040,0,Private
11,133,30,1895,0.5,Private
12,133,32,52241,1,Private
13,133,34,21166,0.5,Private
14,133,34,27136,0.5,Private
15,133,34,48994,1,Private
16,133,34,51942,1,Public
17,133,35,7978,1,Private
18,133,35,18225,1,Private
19,133,35,20035,0,Private
20,133,35,26823,0.5,Private
21,133,35,42006,-1,Spurious
22,133,35,46973,1,Private
23,133,37,11860,0,Private
24,133,37,15333,0,Private
25,133,37,21461,1,Public
26,133,37,41778,-1,Spurious
27,133,37,48018,1,Private
28,133,41,5412,1,Private
29,133,41,6963,1,Public
30,133,41,14024,0.5,Private
31,133,41,33882,1,Private
32,133,41,50645,0.5,Private
33,133,48,23747,0,Private
34,133,52,43477,0,Private
35,133,61,18862,1,Public
36,133,61,21285,1,Public
37,133,61,23731,1,Public
38,133,61,46325,1,Public
39,133,62,21416,-1,Spurious
40,133,62,34252,-1,Spurious
41,133,62,41920,1,Private
42,133,66,6180,0,Public
43,133,66,48501,0.5,Private
44,133,78,17591,0,Public
45,133,78,35614,-1,Spurious
46,133,81,52596,0.5,Private
47,133,88,22459,1,Private
48,133,88,27900,1,Private
49,133,88,30725,0,Private
50,133,96,8285,1,Private
51,133,96,31529,1,Private
52,133,98,11703,1,Public
53,133,101,3978,0,Private
54,133,101,10979,0,Private
55,133,102,5192,-1,Spurious
56,133,103,958,0.5,Private
57,133,103,1917,0.5,Public
58,133,103,23006,0.5,Private
59,133,103,23059,0.5,Private
60,133,104,5555,1,Public
61,133,107,10617,0,Private
62,133,107,40047,0.5,Private
63,133,107,40542,-1,Spurious
64,133,109,2705,0,Public
65,133,109,13378,1,Private
66,133,110,51926,0,Private
67,133,117,32880,0.5,Private
68,133,120,41,1,Private
69,133,120,7746,1,Private
70,133,120,34594,0.5,Private
71,133,120,50862,1,Public
72,133,124,11263,-1,Spurious
73,133,129,3202,0,Public
74,133,129,7991,1,Public
75,133,129,44972,0,Private
76,133,129,45746,1,Private
77,133,140,8108,0,Private
78,133,140,28499,0,Private
79,133,143,27465,1,Public
80,133,147,3436,0.5,Private
81,133,147,7278,0,Private
82,133,147,18302,0,Private
83,133,147,18995,0.5,Private
84,133,147,26885,1,Private
85,133,147,36418,0,Private
86,133,147,37916,0,Public
87,133,151,14582,0.5,Private
88,133,151,15103,1,Private
89,133,151,17294,1,Private
90,133,151,21763,0.5,Public
91,133,151,29969,1,Public
92,133,151,31300,0,Public
93,133,151,41732,1,Private
94,133,151,44372,1,Private
95,133,151,47439,1,Public
96,133,156,24347,-1,Spurious
97,133,163,40432,1,Private
98,133,165,12573,0,Private
99,133,166,14136,0,Private
100,133,166,21257,0,Private
101,133,166,24659,0.5,Public
102,133,170,4409,0,Private
103,133,170,9367,0,Private
104,133,170,39202,-1,Spurious
105,133,170,45470,0.5,Private
106,133,170,45947,-1,Spurious
107,133,172,6637,0.5,Private
108,133,172,29209,0.5,Private
109,133,178,32158,-1,Spurious
110,133,178,53172,0.5,Private
111,133,184,20232,-1,Spurious
112,133,195,7214,0,Private
113,133,195,16548,0.5,Private
114,133,195,24917,0,Private
115,133,195,25985,1,Private
116,133,198,5317,0.5,Public
117,133,198,40047,0.5,Public
118,133,222,6308,1,Private
119,133,222,44707,-1,Spurious
120,133,222,51494,1,Private
121,133,224,16884,0,Public
122,133,224,45000,1,Private
123,133,228,16117,0,Private
124,133,243,9374,1,Public
125,133,243,22983,1,Private
126,133,243,23432,0.5,Public
127,133,243,37516,0.5,Public
128,133,243,43080,0.5,Public
129,133,244,23338,-1,Spurious
130,133,244,30023,0.5,Private
131,133,250,5636,0,Public
132,133,250,6693,0,Private
133,133,251,13831,0.5,Public
134,133,251,15049,-1,Spurious
135,133,251,45618,-1,Spurious
136,133,261,38413,0,Private
137,133,262,20601,-1,Spurious
138,133,263,24115,-1,Spurious
139,133,265,2001,0,Public
140,133,265,18215,0,Private
141,133,265,37752,0.5,Public
142,133,267,37097,-1,Spurious
143,133,268,3467,-1,Spurious
144,133,268,20875,-1,Spurious
145,133,268,46845,1,Private
146,133,270,1021,0,Private
147,133,270,5181,0.5,Private
148,133,283,1860,0.5,Private
149,133,283,37442,1,Private
150,133,283,39359,0,Private
151,133,285,16389,-1,Spurious
152,133,285,25614,-1,Spurious
153,133,296,53342,1,Private
154,133,300,14645,0.5,Private
155,133,300,28141,-1,Spurious
156,133,301,8329,0,Public
157,133,301,40892,0,Private
158,133,302,45073,0,Public
159,133,324,49647,0,Public
160,133,325,24810,0,Private
161,133,325,33231,0.5,Private
162,133,325,35115,1,Private
163,133,329,2728,0,Private
164,133,332,480,1,Public
165,133,332,3134,1,Private
166,133,332,21602,1,Public
167,133,333,34517,0,Private
168,133,336,49297,0,Private
169,133,338,12091,1,Private
170,133,342,52794,1,Private
171,133,347,1053,-1,Spurious
172,133,347,11851,-1,Spurious
173,133,348,52863,0,Private
174,133,351,1590,-1,Spurious
175,133,351,11936,0,Private
176,133,351,19340,0,Private
177,133,351,23530,1,Private
178,133,356,35076,0.5,Private
179,133,364,27807,-1,Spurious
180,133,364,39208,1,Private
181,133,366,49013,-1,Spurious
182,133,376,2336,1,Public
183,133,376,8820,0.5,Public
184,133,376,9172,0,Private
185,133,376,9172,0.5,Public
186,133,376,13329,0,Public
187,133,376,28331,0.5,Private
188,133,376,33187,0.5,Private
189,133,378,15637,0.5,Private
190,133,378,16179,1,Private
191,133,378,24198,1,Private
192,133,378,26785,1,Private
193,133,379,34309,0,Public
194,133,382,8433,0,Public
195,133,382,44450,0.5,Private
196,133,382,45480,0,Private
197,133,382,45927,1,Public
198,133,384,10993,-1,Spurious
199,133,384,53187,-1,Spurious
200,133,388,39318,0.5,Public
201,133,388,49852,-1,Spurious
202,133,388,52968,-1,Spurious
203,133,395,1912,0.5,Private
204,133,395,8753,0.5,Public
205,133,395,15566,1,Private
206,133,395,38996,1,Private
207,133,397,33459,1,Public
208,133,399,9469,1,Public
209,133,399,22884,0,Private
210,133,399,37421,1,Private
211,133,403,28373,0,Public
212,133,403,47467,1,Private
213,133,403,52445,0.5,Private
214,133,404,5720,0,Private
215,133,404,19787,0,Public
216,133,405,54141,0.5,Public
217,133,407,713,0.5,Public
218,133,407,2034,1,Public
219,133,407,11322,1,Private
220,133,407,50902,1,Public
221,133,418,9343,1,Private
222,133,419,26144,0,Private
223,133,420,700,1,Private
224,133,420,15521,0,Private
225,133,420,15556,1,Private
226,133,420,18467,0,Private
227,133,420,19848,1,Private
228,133,420,20566,0.5,Private
229,133,420,35153,1,Private
230,133,420,35237,1,Private
231,133,420,53843,1,Private
232,133,420,54198,0.5,Private
233,133,424,10024,0,Private
234,133,426,17945,1,Private
235,133,431,8433,0.5,Private
236,133,431,14629,1,Private
237,133,431,19987,0.5,Public
238,133,431,20554,0.5,Private
239,133,431,31686,0,Public
240,133,431,44234,1,Private
241,133,431,50164,0.5,Private
242,133,431,52732,0.5,Public
243,133,439,1940,0.5,Public
244,133,439,17767,0.5,Public
245,133,439,45107,0,Private
246,133,439,45357,-1,Spurious
247,133,440,42254,1,Public
248,133,443,4990,-1,Spurious
249,133,443,39027,-1,Spurious
250,133,444,29386,1,Private
251,133,455,43313,0.5,Private
252,133,455,52501,0.5,Public
253,133,457,679,0.5,Public
254,133,457,8452,1,Public
255,133,457,47772,0.5,Public
256,133,459,11206,0,Public
257,133,461,8761,1,Public
258,133,463,3272,0.5,Public
259,133,463,29027,1,Private
260,133,463,33557,0,Public
261,133,463,42555,0.5,Private
