WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
3839,11053,1153,1408,0,0
3840,11053,1410,1370,1,0
3841,11053,1212,1411,0,0
3842,11053,1415,1414,1,0
3843,11053,1417,1332,1,0
3844,11053,1407,1418,0,1
3845,11053,1419,1111,1,0
3846,11053,1423,1318,1,0
3847,11053,1425,1333,1,0
3848,11053,1431,1330,1,0
3849,11053,1203,1433,0,0
3850,11053,1104,1435,0,0
3851,11053,1436,1420,1,0
3852,11053,1139,1437,0,0
3853,11053,1438,1448,1,0
3854,11053,1444,1296,1,0
3855,11053,1447,1192,1,1
3856,11053,1229,1455,0,0
3857,11053,1457,1205,1,0
3858,11053,1441,1459,0,0
3859,11053,1461,1363,1,0
3860,11053,1343,1463,0,0
3861,11054,1450,1112,0,0
3862,11054,1449,1113,0,0
3863,11054,1119,1137,0,0
3864,11054,1145,1389,1,0
3865,11054,1156,1227,1,0
3866,11054,1160,1390,1,0
3867,11054,1200,1386,1,0
3868,11054,1180,1220,0,0
3869,11054,1231,1278,1,0
3870,11054,1346,1233,0,0
3871,11054,1133,1260,0,0
3872,11054,1264,1193,1,0
3873,11054,1283,1320,0,0
3874,11054,1321,1234,1,1
3875,11054,1324,1178,1,0
3876,11054,1345,1304,1,0
3877,11054,1310,1351,0,0
3878,11054,1158,1406,0,0
3879,11054,1416,1222,1,0
3880,11054,1428,1143,1,0
3881,11054,1454,1434,0,0
3882,11054,1154,1440,0,0
3883,11054,1458,1228,1,0
3884,11054,1460,1464,0,0
3885,11055,1126,1299,1,0
3886,11055,1166,1139,0,0
3887,11055,1347,1157,0,0
3888,11055,1175,1164,0,0
3889,11055,1190,1399,1,0
3890,11055,1210,1155,1,0
3891,11055,1288,1214,0,0
3892,11055,1249,1223,1,0
3893,11055,1270,1368,1,0
3894,11055,1271,1224,1,0
3895,11055,1130,1274,0,2
3896,11055,1284,1265,1,0
3897,11055,1197,1300,0,0
3898,11055,1322,1146,1,0
3899,11055,1212,1341,0,0
3900,11055,1358,1101,1,0
3901,11055,1230,1372,0,0
3902,11055,1290,1380,0,0
3903,11055,1394,1309,1,0
3904,11055,1238,1411,0,1
3905,11055,1437,1371,1,0
3906,11055,1438,1338,1,0
3907,11055,1452,1242,1,0
3908,11056,1120,1104,0,0
3909,11056,1115,1108,1,0
3910,11056,1403,1124,0,0
3911,11056,1191,1179,1,0
3912,11056,1207,1385,1,0
3913,11056,1216,1420,1,0
3914,11056,1397,1246,0,0
3915,11056,1251,1255,0,0
3916,11056,1276,1277,0,0
3917,11056,1323,1448,1,0
3918,11056,1328,1400,1,0
3919,11056,1307,1361,0,0
3920,11056,1208,1376,0,0
3921,11056,1378,1222,1,0
3922,11056,1107,1392,0,0
3923,11056,1401,1261,1,0
3924,11056,1433,1387,1,0
3925,11056,1356,1455,0,0
3926,11056,1305,1461,0,0
3927,11057,1113,1417,1,0
3928,11057,1116,1281,1,0
3929,11057,1127,1436,1,0
3930,11057,1424,1129,0,0
3931,11057,1110,1131,0,0
3932,11057,1137,1259,1,0
3933,11057,1185,1138,0,0
3934,11057,1141,1296,1,0
3935,11057,1149,1342,1,0
3936,11057,1158,1189,1,0
3937,11057,1159,1119,1,0
3938,11057,1201,1161,0,0
3939,11057,1203,1172,0,0
3940,11057,1181,1314,1,1
3941,11057,1196,1435,1,0
3942,11057,1199,1130,1,0
3943,11057,1206,1200,0,0
3944,11057,1219,1205,1,0
3945,11057,1406,1220,0,0
3946,11057,1133,1229,0,0
3947,11057,1329,1235,0,0
3948,11057,1241,1180,1,0
3949,11057,1245,1123,1,0
3950,11057,1247,1182,1,0
3951,11057,1248,1221,1,0
3952,11057,1298,1250,0,0
3953,11057,1262,1263,1,0
3954,11057,1274,1439,1,0
3955,11057,1132,1275,0,0
3956,11057,1283,1232,1,0
3957,11057,1318,1456,1,0
3958,11057,1260,1320,0,0
3959,11057,1278,1321,0,0
3960,11057,1460,1324,0,0
3961,11057,1332,1160,1,0
3962,11057,1177,1344,0,0
3963,11057,1348,1269,1,0
3964,11057,1382,1350,0,0
3965,11057,1442,1355,0,0
3966,11057,1370,1282,1,0
3967,11057,1393,1257,1,0
3968,11057,1395,1243,1,0
3969,11057,1103,1405,0,0
3970,11057,1409,1187,1,0
3971,11057,1363,1429,0,0
3972,11057,1444,1325,1,0
3973,11057,1453,1178,1,0
3974,11057,1457,1421,1,0
3975,11057,1336,1458,0,0
3976,11057,1153,1462,0,0
3977,11058,1112,1425,1,0
3978,11058,1114,1117,1,0
3979,11058,1125,1184,1,0
3980,11058,1447,1136,0,0
3981,11058,1140,1360,1,0
3982,11058,1168,1142,0,0
3983,11058,1373,1145,0,1
3984,11058,1148,1384,1,0
3985,11058,1151,1273,1,0
3986,11058,1202,1154,0,1
3987,11058,1157,1144,1,0
3988,11058,1167,1152,1,0
3989,11058,1170,1294,1,0
3990,11058,1173,1386,1,0
3991,11058,1174,1423,1,0
3992,11058,1381,1186,0,0
3993,11058,1188,1369,1,0
3994,11058,1195,1244,1,0
3995,11058,1198,1349,1,0
3996,11058,1209,1375,1,0
3997,11058,1334,1211,0,0
3998,11058,1213,1410,1,0
3999,11058,1234,1353,1,0
4000,11058,1176,1236,0,0
4001,11058,1239,1297,1,1
4002,11058,1150,1256,0,1
4003,11058,1268,1304,1,0
4004,11058,1272,1163,1,0
4005,11058,1280,1279,0,0
4006,11058,1389,1284,0,0
4007,11058,1285,1226,1,0
4008,11058,1291,1254,1,0
4009,11058,1292,1267,1,0
4010,11058,1295,1237,1,0
