PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3839,0,0,0,2,0,11,0,2,9,0,0,0,0,1153,0,0.00203287198451,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1408,0.00845915412532,5,0,0,0,2,0,4,0,0,0,0,0,0,0,11
3840,0,0,0,9,0,1,0,0,0,0,0,0,1,1410,0,0.000880093260733,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1370,0.00072569976286,0,0,0,0,0,0,5,0,0,0,0,1,0,0,4
3841,0,0,0,15,0,0,0,0,0,0,0,1,1,1212,0,0.000937413129372,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1411,0.000604923630656,0,1,0,0,0,0,8,0,0,0,0,5,0,0,5
3842,0,0,0,8,8,4,0,0,1,0,0,0,0,1415,0,0.00194345766749,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1414,0.00111897444474,3,2,0,0,1,0,6,0,0,0,0,3,0,0,5
3843,0,0,0,6,1,10,0,3,7,0,0,1,1,1417,0,0.0043494957448,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1332,0.00513877788575,1,2,0,0,1,0,3,0,0,0,0,6,0,0,12
3844,0,0,0,9,3,3,0,0,0,0,0,2,1,1407,0,0.00096827024175,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1418,0.000757400861461,0,0,0,0,0,0,5,0,0,0,0,2,0,0,4
3845,0,0,0,4,0,6,0,1,2,0,0,0,0,1419,0,0.00132819313937,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1111,0.00183624619002,2,1,0,0,1,0,7,0,0,1,0,2,0,0,5
3846,0,0,0,6,0,8,0,0,5,0,0,0,0,1423,1,0.00303822283929,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1318,0.0015830286046,1,2,0,0,2,0,6,0,0,0,0,3,0,0,11
3847,0,0,0,8,1,8,0,1,0,0,0,5,1,1425,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1333,0.005794009336,0,1,0,0,0,0,2,0,0,0,0,9,0,0,12
3848,0,0,0,3,0,6,0,0,2,0,0,0,0,1431,0,0.0103088896608,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1330,0.00183329371505,2,0,0,0,1,0,3,0,0,0,0,4,0,0,13
