WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1141,2016,117,114,0.0,E0
1142,2016,32,136,0.0,E0
1143,2016,86,31,0.5,E0
1144,2016,9,138,1.0,E0
1145,2016,65,141,1.0,E0
1146,2016,69,123,0.5,E0
1147,2016,53,70,0.5,E0
1148,2016,67,8,0.0,E0
1149,2016,21,3,0.0,E0
1150,2016,98,19,1.0,E0
1151,2016,3,53,1.0,E0
1152,2016,117,8,1.0,E0
1153,2016,138,67,0.5,E0
1154,2016,123,65,0.0,E0
1155,2016,114,9,0.0,E0
1156,2016,31,32,1.0,E0
1157,2016,70,98,0.0,E0
1158,2016,136,86,0.0,E0
1159,2016,141,69,0.0,E0
1160,2016,19,21,1.0,E0
1161,2016,98,117,1.0,E0
1162,2016,32,21,0.5,E0
1163,2016,86,123,1.0,E0
1164,2016,9,3,0.0,E0
1165,2016,138,114,1.0,E0
1166,2016,53,141,0.5,E0
1167,2016,31,8,0.5,E0
1168,2016,70,67,0.0,E0
1169,2016,65,19,1.0,E0
1170,2016,136,69,0.5,E0
1171,2016,67,53,1.0,E0
1172,2016,21,136,1.0,E0
1173,2016,117,9,0.5,E0
1174,2016,8,138,1.0,E0
1175,2016,3,65,0.0,E0
1176,2016,69,32,0.0,E0
1177,2016,123,31,0.0,E0
1178,2016,19,70,0.0,E0
1179,2016,114,98,0.5,E0
1180,2016,141,86,0.0,E0
1181,2016,98,8,0.0,E0
1182,2016,86,69,1.0,E0
1183,2016,9,67,0.0,E0
1184,2016,138,117,1.0,E0
1185,2016,65,21,1.0,E0
1186,2016,136,19,1.0,E0
1187,2016,32,123,1.0,E0
1188,2016,53,114,1.0,E0
1189,2016,31,141,1.0,E0
1190,2016,70,3,1.0,E0
1191,2016,67,98,1.0,E0
1192,2016,21,86,1.0,E0
1193,2016,8,9,1.0,E0
1194,2016,3,138,1.0,E0
1195,2016,69,31,0.0,E0
1196,2016,123,136,0.5,E0
1197,2016,141,32,0.0,E0
1198,2016,114,65,0.0,E0
1199,2016,19,53,0.0,E0
1200,2016,117,70,1.0,E0
1201,2016,86,32,0.5,E0
1202,2016,9,98,0.0,E0
1203,2016,141,136,0.5,E0
1204,2016,114,8,0.0,E0
1205,2016,70,21,0.5,E0
1206,2016,19,69,0.5,E0
1207,2016,117,67,0.0,E0
1208,2016,138,53,0.5,E0
1209,2016,3,123,0.5,E0
1210,2016,31,65,1.0,E0
1211,2016,67,114,1.0,E0
1212,2016,21,9,1.0,E0
1213,2016,98,138,1.0,E0
1214,2016,32,19,0.0,E0
1215,2016,65,86,0.5,E0
1216,2016,123,141,1.0,E0
1217,2016,136,31,0.5,E0
1218,2016,69,70,0.0,E0
1219,2016,53,117,1.0,E0
1220,2016,8,3,0.5,E0
1221,2016,67,69,0.5,E0
1222,2016,21,31,0.5,E0
1223,2016,117,86,1.0,E0
1224,2016,9,123,0.0,E0
1225,2016,138,32,1.0,E0
1226,2016,8,136,1.0,E0
1227,2016,114,70,0.5,E0
1228,2016,19,141,1.0,E0
1229,2016,98,3,1.0,E0
1230,2016,65,53,0.5,E0
1231,2016,32,8,0.0,E0
1232,2016,3,117,0.5,E0
1233,2016,69,21,1.0,E0
1234,2016,141,67,0.0,E0
1235,2016,31,138,0.5,E0
1236,2016,70,9,1.0,E0
1237,2016,136,65,0.0,E0
1238,2016,86,19,1.0,E0
1239,2016,53,98,0.0,E0
1240,2016,123,114,1.0,E0
1241,2016,21,141,0.0,E0
1242,2016,117,32,1.0,E0
1243,2016,98,86,1.0,E0
1244,2016,65,69,0.5,E0
1245,2016,19,123,0.5,E0
1246,2016,67,31,0.5,E0
1247,2016,9,53,1.0,E0
1248,2016,138,136,0.0,E0
1249,2016,8,70,1.0,E0
1250,2016,114,3,0.0,E0
1251,2016,32,65,0.0,E0
1252,2016,86,114,0.5,E0
1253,2016,3,67,0.5,E0
1254,2016,53,8,0.5,E0
1255,2016,123,21,0.0,E0
1256,2016,141,9,1.0,E0
1257,2016,31,19,1.0,E0
1258,2016,70,138,1.0,E0
1259,2016,69,98,0.0,E0
1260,2016,136,117,1.0,E0
1261,2016,117,65,0.0,E0
1262,2016,98,31,1.0,E0
1263,2016,9,136,0.5,E0
1264,2016,138,69,0.5,E0
1265,2016,8,141,1.0,E0
1266,2016,114,32,1.0,E0
1267,2016,67,21,1.0,E0
1268,2016,3,19,0.5,E0
1269,2016,53,86,1.0,E0
1270,2016,70,123,0.0,E0
1461,2016,67,12,1.0,E0
1462,2016,138,21,0.5,E0
1463,2016,3,114,1.0,E0
1464,2016,115,53,1.0,E0
1465,2016,141,42,1.0,E0
1466,2016,70,65,0.0,E0
1467,2016,136,123,1.0,E0
1468,2016,19,8,1.0,E0
1469,2016,32,98,0.0,E0
1470,2016,86,31,0.5,E0
1471,2016,42,32,1.0,E0
1472,2016,21,19,0.0,E0
1473,2016,12,3,0.5,E0
1474,2016,98,136,0.5,E0
1475,2016,8,67,0.5,E0
1476,2016,65,86,0.5,E0
1477,2016,53,70,1.0,E0
1478,2016,123,115,1.0,E0
1479,2016,114,141,0.0,E0
1480,2016,31,138,0.0,E0
1481,2016,42,138,0.5,E0
1482,2016,21,115,1.0,E0
1483,2016,98,86,0.5,E0
1484,2016,65,32,1.0,E0
1485,2016,12,19,1.0,E0
1486,2016,53,136,1.0,E0
1487,2016,31,141,1.0,E0
1488,2016,8,3,0.0,E0
1489,2016,123,67,0.5,E0
1490,2016,114,70,1.0,E0
1491,2016,32,31,0.0,E0
1492,2016,138,123,1.0,E0
1493,2016,3,53,0.0,E0
1494,2016,115,8,0.0,E0
1495,2016,141,21,0.5,E0
1496,2016,70,12,1.0,E0
1497,2016,136,42,0.5,E0
1498,2016,19,65,0.5,E0
1499,2016,67,98,0.0,E0
1500,2016,86,114,0.0,E0
1501,2016,67,53,0.5,E0
1502,2016,32,21,0.0,E0
1503,2016,138,8,1.0,E0
1504,2016,3,123,1.0,E0
1505,2016,115,31,0.0,E0
1506,2016,141,65,0.0,E0
1507,2016,136,114,0.5,E0
1508,2016,19,42,1.0,E0
1509,2016,86,12,1.0,E0
1510,2016,70,98,0.5,E0
1511,2016,42,115,1.0,E0
1512,2016,8,141,0.5,E0
1513,2016,65,138,0.0,E0
1514,2016,12,136,1.0,E0
1515,2016,53,19,1.0,E0
1516,2016,123,86,0.0,E0
1517,2016,114,32,0.5,E0
