PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
1141,3179,105,4774,23,985,29,169,0,773,642,1,39,2,117,0,0.00964491699456,0.0,571,87,303,221,4959,18,2291,35,453,3213,5,5318,1620,813,36,1734,114,0.00881936365318,638,543,70,106,27,2993,28,2731,4705,0,7292,832,1111,17926,63
1142,2380,114,2258,27,1932,12,110,0,63,59,4,6,0,32,0,0.00972593053246,0.0,1101,86,60,165,782,14,706,69,172,4190,2,7448,504,981,68,2216,136,0.00656099035891,48,765,8,89,17,4172,35,4311,6478,0,7012,961,1159,14645,35
1143,11054,102,9044,21,546,74,276,0,1816,1563,6,0,0,86,1,0.032714773272,0.5,594,234,2616,304,12805,94,12773,99,1908,4149,0,10480,10467,3297,96,1206,31,0.0312181345714,7947,297,195,80,253,4301,19,6765,8061,0,16513,8226,1801,17733,76
1144,3175,94,5443,37,291,8,622,0,298,232,2,0,0,9,0,0.00971088303376,1.0,119,51,53,187,1253,26,766,12,124,3027,0,2473,355,607,21,1398,138,0.00554351873683,70,1534,18,104,13,2103,13,4465,1354,0,5817,957,484,14114,56
1145,901,68,6341,9,596,96,1387,6,1078,1724,3,0,0,65,4,0.0106807668765,1.0,247,11,11353,214,18164,150,2133,21,60,2498,0,5692,10644,63,78,1966,141,0.023284644124,21597,577,308,87,16,9129,54,2796,12308,18,1305,188,49,13437,16
1146,1498,102,5847,26,2621,12,170,0,40,55,0,32,0,69,0,0.0116311464567,0.5,1647,47,21,187,943,40,281,77,339,5512,8,7833,811,1037,92,2221,123,0.00758133536915,45,396,3,104,8,4303,30,5878,9419,0,4274,1295,1072,17455,27
1147,632,102,5192,15,298,56,646,19,155,773,1,0,0,53,0,0.00673912655713,0.5,0,32,553,190,6833,34,969,9,323,1224,0,4407,3153,0,21,983,70,0.00898101139097,701,750,63,108,16,2979,20,2832,2982,3,2043,0,329,16628,14
1148,11715,81,7444,9,0,127,16,0,5792,3323,8,0,0,67,2,0.0322928550946,0.0,20,245,900,253,22452,16,27521,21,6562,1512,0,6067,13643,1746,20,96,8,0.0444841991507,3344,16,300,81,494,732,6,3762,1672,0,17004,5366,2690,14103,94
1149,374,96,49,8,25,36,0,0,65,7,0,599,0,21,0,0.055167816884,0.0,498,40,7,11,253,0,796,8,540,572,25,1463,231,1934,0,8,3,0.00545948521242,9,0,2,55,10,7,1,43,50,0,7799,250,3618,1957,169
1150,1890,72,8726,0,0,151,2310,857,2509,6674,3,0,0,98,10,0.00845776245713,1.0,0,7,17954,202,25279,241,6781,0,300,0,0,3673,9561,0,0,0,19,0.0559337806128,27057,0,363,82,58,11084,60,0,11723,147,2471,0,32,13551,31
1151,1449,55,5895,1,0,169,390,244,3373,8988,2,0,0,3,3,0.00898101139097,1.0,0,7,5435,87,25867,51,6281,2,306,99,0,1575,6802,21,1,55,53,0.055167816884,7855,42,303,102,55,2025,15,289,1954,54,1599,40,51,7699,56
1152,2947,105,1928,23,366,29,10,0,30,16,0,648,3,117,0,0.0322928550946,1.0,1415,155,4,121,2017,6,3180,73,1748,3842,35,7516,1590,4195,4,334,8,0.00881936365318,196,36,8,81,24,458,6,2644,1496,0,14745,3881,5272,11805,94
1153,1371,104,443,13,556,56,0,0,146,33,1,543,0,138,0,0.0444841991507,0.5,1623,160,41,73,2103,0,5206,46,3467,2785,62,6445,1861,3927,4,340,67,0.00971088303376,299,5,9,81,25,396,9,1176,1752,0,16978,2653,7128,8208,127
1154,8371,104,4536,30,162,27,170,0,457,259,5,0,4,123,0,0.023284644124,0.0,209,269,313,185,2648,30,4115,61,1131,4089,0,7027,1543,5374,47,937,65,0.0116311464567,677,397,27,68,65,2062,9,7928,2713,0,19130,13828,3418,13082,96
1155,363,106,4484,28,1475,63,835,0,124,881,2,0,0,114,0,0.00554351873683,0.0,437,17,1008,180,6096,62,697,53,276,3957,0,5186,3030,17,106,3720,9,0.00964491699456,1409,1986,59,94,5,4883,37,5165,5877,0,1163,105,230,15355,8
1156,262,80,9318,19,176,76,1636,255,509,4944,1,0,0,31,2,0.00656099035891,1.0,6,0,3684,106,14096,53,665,4,28,1659,0,1034,1338,0,37,1162,32,0.032714773272,4123,1151,156,114,0,4355,27,4855,3785,42,326,0,14,11695,12
1157,3388,108,1032,20,0,14,0,0,70,20,0,1173,2,70,0,0.0559337806128,0.0,1426,254,0,86,496,0,2089,68,1023,3597,49,7508,357,6507,0,0,98,0.00673912655713,0,0,0,72,0,0,0,2642,0,0,24029,6447,9475,9537,151
1158,6291,89,6602,35,1260,35,246,0,104,93,2,121,3,136,0,0.0312181345714,0.0,1613,182,111,254,3087,42,2532,147,1458,8602,32,11128,2464,5173,87,2364,86,0.00972593053246,756,504,24,102,13,3450,21,10748,7065,0,12500,10208,2403,17870,74
1159,607,87,8163,54,1414,16,1759,0,126,348,2,0,0,141,1,0.00758133536915,0.0,924,2,246,181,2309,76,205,97,14,8347,0,4411,972,58,128,4323,69,0.0106807668765,449,3677,18,102,1,5620,26,13321,5651,2,526,105,8,14174,12
1160,394,82,2132,60,0,31,425,21,320,1022,0,0,0,19,0,0.00545948521242,1.0,0,4,514,22,2964,14,270,0,15,865,0,233,377,243,0,534,21,0.00845776245713,120,1062,29,96,0,919,8,1865,144,0,433,429,30,4025,36
1161,1476,72,7473,0,0,151,1542,1111,2622,8499,0,0,0,98,3,0.00881936365318,1.0,0,4,6800,80,23856,49,4850,0,45,0,0,1730,4775,0,0,0,117,0.0559337806128,5085,0,246,105,34,3632,23,0,2047,65,1581,0,7,9982,29
1162,868,114,4032,27,24,12,146,0,186,395,0,0,0,32,0,0.00545948521242,0.5,22,1,170,76,1408,17,353,6,6,1335,0,1099,344,157,10,276,21,0.00656099035891,79,276,8,96,0,1823,8,1119,408,0,816,270,52,9691,36
1163,2985,102,12010,21,846,74,565,0,913,3005,5,0,0,86,0,0.0116311464567,1.0,138,51,4595,296,14623,139,3231,54,412,3921,0,6835,7365,603,117,2178,123,0.0312181345714,13209,504,214,104,47,7655,30,7338,12854,14,3900,1593,338,19215,27
1164,9569,94,2393,37,108,8,0,0,30,2,0,1321,7,9,0,0.055167816884,0.0,1543,336,0,98,270,2,1062,104,602,5202,152,5996,243,14060,5,102,3,0.00554351873683,4,0,0,55,4,124,1,3891,289,0,27682,15048,8616,9055,169
1165,2883,104,3694,13,1163,56,82,0,1118,1004,0,2,1,138,0,0.00964491699456,1.0,529,91,349,176,7156,7,4533,25,1027,1744,7,5314,3219,410,18,964,114,0.00971088303376,660,141,74,106,71,2186,28,1285,3538,0,7990,459,1457,16656,63
1166,921,102,3627,15,1362,56,794,0,140,133,4,0,0,53,0,0.0106807668765,0.5,429,26,954,140,2752,74,970,55,438,3423,0,6763,2211,111,104,3152,141,0.00898101139097,2029,1110,29,87,18,6171,54,4690,10117,1,2378,316,461,11793,16
