WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1348,201504,67,3,1.0,E0
1349,201504,86,8,0.5,E0
1350,201504,114,31,0.5,E0
1411,201505,67,141,1.0,E0
1412,201505,98,21,0.0,E0
1413,201505,3,19,0.5,E0
1414,201505,53,42,0.5,E0
1415,201505,123,65,1.0,E0
1416,201505,114,138,0.0,E0
1417,201505,70,115,1.0,E0
1418,201505,136,31,0.5,E0
1922,201504,8,117,1.0,E0
1923,201504,65,138,1.0,E0
1924,201504,12,3,0.0,E0
1925,201504,13,67,0.0,E0
1926,201504,123,86,1.0,E0
1927,201504,31,114,1.0,E0
1928,201504,19,98,0.0,E0
1950,201504,67,8,1.0,E0
1951,201504,98,123,1.0,E0
1952,201504,86,53,1.0,E0
1953,201504,138,19,1.0,E0
1954,201504,3,42,1.0,E0
1955,201504,114,9,1.0,E0
1956,201504,136,13,0.0,E0
1957,201505,117,31,0.5,E0
1958,201505,141,12,1.0,E0
1970,201504,8,12,1.0,E0
1971,201504,98,3,1.0,E0
1972,201504,32,136,0.0,E0
1973,201504,86,117,1.0,E0
1974,201504,138,114,1.0,E0
1975,201504,123,53,1.0,E0
1976,201504,65,19,1.0,E0
1977,201504,12,31,0.0,E0
1978,201504,117,138,0.0,E0
1979,201504,32,9,0.0,E0
1980,201504,65,42,1.0,E0
1981,201504,12,114,0.0,E0
1982,201504,13,19,0.5,E0
1983,201504,53,31,0.5,E0
1984,201504,123,141,0.5,E0
1985,201504,136,8,0.5,E0
1986,201504,67,98,0.5,E0
1987,201504,86,3,1.0,E0
1988,201504,9,8,1.0,E0
1989,201504,138,98,0.0,E0
1999,201504,9,67,0.0,E0
2010,201505,117,123,0.5,E0
2011,201505,8,32,0.0,E0
2012,201505,13,12,1.0,E0
2013,201505,53,42,1.0,E0
2014,201505,141,138,0.5,E0
2015,201505,31,9,1.0,E0
2016,201505,19,86,0.0,E0
2017,201505,3,67,0.5,E0
2018,201505,114,65,0.0,E0
2019,201505,136,98,1.0,E0
2020,201505,67,141,0.5,E0
2021,201505,67,136,1.0,E0
2022,201505,42,117,0.0,E0
2023,201505,98,141,1.0,E0
2024,201505,32,114,1.0,E0
2025,201505,86,31,0.0,E0
2026,201505,9,3,0.5,E0
2027,201505,138,13,1.0,E0
2028,201505,65,53,1.0,E0
2029,201505,12,19,1.0,E0
2030,201505,123,8,1.0,E0
4050,201504,68,120,0.5,E1
4148,201504,5,69,0.0,E1
4149,201505,104,44,0.0,E1
4150,201505,116,144,0.0,E1
4151,201505,92,131,1.0,E1
4152,201505,109,68,1.0,E1
4153,201505,43,47,0.0,E1
4154,201505,117,102,0.0,E1
4155,201505,49,9,1.0,E1
4156,201505,71,120,1.0,E1
4157,201505,51,128,0.0,E1
5451,201504,104,118,1.0,E1
5452,201504,49,5,1.0,E1
5453,201504,115,48,0.0,E1
5454,201504,119,47,0.0,E1
5510,201504,116,118,0.5,E1
5511,201504,49,47,0.0,E1
5512,201504,45,144,0.5,E1
5513,201504,119,44,0.5,E1
5537,201504,104,47,0.5,E1
5538,201504,116,68,0.5,E1
5539,201504,109,44,0.5,E1
5540,201504,134,118,1.0,E1
5541,201504,5,144,1.0,E1
5542,201504,49,115,0.0,E1
5543,201504,69,128,1.0,E1
5544,201504,113,48,1.0,E1
5545,201504,45,21,0.0,E1
5546,201504,119,92,1.0,E1
5547,201504,120,51,0.5,E1
5548,201504,71,70,0.0,E1
5549,201504,115,69,0.0,E1
5550,201504,47,71,0.5,E1
5551,201504,118,120,0.0,E1
5552,201504,21,119,0.5,E1
5553,201504,92,116,0.5,E1
5554,201504,144,113,0.5,E1
5555,201504,68,49,1.0,E1
5556,201504,44,134,0.5,E1
5557,201504,70,104,1.0,E1
5558,201504,48,109,1.0,E1
5559,201504,128,5,0.5,E1
5560,201504,47,113,1.0,E1
5561,201504,45,104,0.0,E1
5562,201504,104,68,1.0,E1
5563,201504,109,70,0.0,E1
5564,201504,144,118,1.0,E1
5565,201504,120,69,1.0,E1
5566,201504,44,47,0.5,E1
5567,201504,5,71,1.0,E1
5568,201504,113,134,0.5,E1
5569,201504,45,92,0.0,E1
5570,201504,51,115,0.5,E1
5571,201504,119,49,0.0,E1
5572,201504,48,128,0.0,E1
5573,201504,21,116,1.0,E1
5574,201504,51,45,1.0,E1
9728,201505,27,130,0.0,E2
9729,201505,25,48,0.0,E2
9730,201505,0,10,0.0,E2
9731,201505,1,6,0.5,E2
9732,201505,75,73,1.0,E2
9733,201505,41,89,0.0,E2
9734,201505,111,118,0.0,E2
9735,201505,99,103,1.0,E2
9736,201505,101,15,0.0,E2
11244,201504,27,96,0.0,E2
11245,201504,10,131,0.0,E2
11270,201504,89,43,0.0,E2
11271,201504,25,50,1.0,E2
11272,201504,127,41,0.5,E2
11273,201504,1,131,0.0,E2
11274,201504,58,73,0.0,E2
11275,201504,55,27,0.5,E2
11276,201504,103,0,0.5,E2
11277,201504,102,75,0.5,E2
11278,201504,6,10,0.0,E2
11279,201504,111,129,0.5,E2
11280,201504,101,39,1.0,E2
11281,201504,57,96,1.0,E2
11282,201504,129,102,0.5,E2
11283,201504,27,103,0.5,E2
11284,201504,43,127,0.5,E2
11285,201504,50,111,0.5,E2
11286,201504,39,55,1.0,E2
11287,201504,0,101,0.5,E2
11288,201504,73,1,0.5,E2
11289,201504,75,6,1.0,E2
11290,201504,131,58,1.0,E2
11291,201504,41,25,0.5,E2
11292,201504,96,89,0.5,E2
11293,201504,10,57,0.0,E2
11294,201504,131,73,1.0,E2
11295,201504,55,102,0.0,E2
11296,201504,6,58,1.0,E2
11297,201504,111,89,0.5,E2
11298,201504,10,101,0.5,E2
11299,201504,89,27,1.0,E2
11300,201504,25,43,0.0,E2
11301,201504,127,0,0.0,E2
11302,201504,1,50,0.0,E2
11303,201504,58,96,0.5,E2
11304,201504,55,73,1.0,E2
11305,201504,103,39,1.0,E2
11306,201504,102,10,1.0,E2
11307,201504,6,131,0.0,E2
11308,201504,111,75,1.0,E2
11309,201504,101,41,1.0,E2
11310,201504,57,129,0.0,E2
11311,201504,50,10,0.5,E2
15486,201505,95,17,0.0,E3
15487,201505,74,4,1.0,E3
15488,201505,26,58,1.0,E3
15489,201505,85,18,0.5,E3
15490,201505,125,11,0.0,E3
15491,201505,66,121,0.0,E3
15492,201505,62,76,0.5,E3
15493,201505,139,132,1.0,E3
15494,201505,34,30,1.0,E3
15495,201505,57,40,0.0,E3
17033,201504,15,130,1.0,E3
17034,201504,100,95,1.0,E3
17035,201504,121,17,0.5,E3
17036,201504,30,76,0.5,E3
17037,201504,85,14,1.0,E3
17038,201504,122,66,0.5,E3
17039,201504,132,18,0.5,E3
17040,201504,99,125,1.0,E3
17041,201504,139,62,1.0,E3
17042,201504,34,26,1.0,E3
17043,201504,11,40,1.0,E3
17044,201504,107,74,0.5,E3
17045,201504,76,139,0.5,E3
17046,201504,18,34,0.5,E3
17047,201504,95,85,1.0,E3
17048,201504,74,132,1.0,E3
17049,201504,26,99,0.0,E3
17050,201504,17,30,1.0,E3
17051,201504,40,107,0.0,E3
17052,201504,125,121,0.0,E3
17053,201504,66,100,1.0,E3
17054,201504,62,15,0.0,E3
17055,201504,130,11,1.0,E3
17056,201504,14,122,0.0,E3
17057,201504,15,99,0.0,E3
17058,201504,107,66,1.0,E3
17059,201504,15,18,1.0,E3
17060,201504,100,130,0.0,E3
17061,201504,121,76,1.0,E3
17062,201504,30,26,1.0,E3
17063,201504,85,62,0.0,E3
17064,201504,122,95,1.0,E3
17065,201504,132,14,1.0,E3
17066,201504,99,17,1.0,E3
17067,201504,139,74,1.0,E3
17068,201504,34,40,0.0,E3
17069,201504,11,125,0.0,E3
21255,201505,28,108,1.0,EC
21256,201505,80,100,1.0,EC
21257,201505,52,142,1.0,EC
21258,201505,16,38,0.0,EC
21259,201505,137,29,1.0,EC
21260,201505,60,59,0.0,EC
21261,201505,112,20,0.0,EC
21262,201505,91,2,0.5,EC
21263,201505,77,63,1.0,EC
21264,201505,37,54,0.5,EC
21265,201505,87,93,0.5,EC
21266,201505,135,14,0.5,EC
21445,201505,100,60,1.0,EC
21446,201505,54,28,1.0,EC
21447,201505,108,93,0.5,EC
21448,201505,112,29,0.0,EC
21449,201505,37,77,1.0,EC
21450,201505,87,2,0.0,EC
21451,201505,14,20,0.0,EC
21452,201505,63,91,1.0,EC
22608,201504,28,78,0.0,EC
22609,201504,60,20,0.0,EC
22610,201504,79,112,0.0,EC
22611,201504,142,80,0.0,EC
22612,201504,59,135,1.0,EC
22613,201504,91,4,1.0,EC
22614,201504,46,7,0.0,EC
22615,201504,87,84,0.5,EC
22767,201504,4,46,1.0,EC
22768,201504,142,54,0.0,EC
22769,201504,38,29,0.5,EC
22770,201504,78,112,0.5,EC
22771,201504,87,79,0.5,EC
22772,201504,63,135,0.5,EC
22773,201504,2,84,1.0,EC
22798,201504,108,142,0.0,EC
22799,201504,37,20,0.0,EC
22800,201504,87,91,1.0,EC
22801,201504,135,2,1.0,EC
22802,201504,28,60,0.0,EC
22803,201504,84,135,0.5,EC
22804,201504,80,78,0.0,EC
22805,201504,54,7,0.5,EC
22806,201504,29,59,0.0,EC
22807,201504,108,87,0.0,EC
22808,201504,112,4,0.5,EC
22809,201504,91,142,0.0,EC
