PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
2879,0,0,0,3,0,10,0,0,4,0,0,0,0,1385,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1181,0.00405298865872,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
2880,0,0,0,4,2,10,0,0,1,0,0,0,0,1338,0,0.0046917100104,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1257,0.00326294092338,2,0,0,0,0,0,3,0,0,0,0,5,0,0,13
2881,0,0,0,5,2,8,0,13,0,0,0,0,0,1216,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1263,0.00169259764148,20,8,0,0,0,0,16,0,0,4,0,0,0,0,0
2882,0,0,0,6,0,4,0,2,2,0,0,1,0,1264,0,0.00208081886125,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1284,0.00127034277898,1,0,0,0,1,0,7,0,0,0,0,10,0,0,9
2883,0,0,0,16,16,0,0,0,0,0,0,0,1,1265,0,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1193,0.000604923630656,0,1,0,0,0,0,9,0,0,0,0,0,0,0,2
2884,0,0,0,2,0,14,0,1,0,0,0,0,0,1268,0,0.00170259286752,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1321,0.00543443343873,2,3,0,0,0,0,7,0,0,2,0,1,0,0,8
2885,0,0,0,11,0,2,0,0,0,0,0,1,0,1375,0,0.00188493908867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,0.000870278648111,0,0,0,0,0,0,7,0,0,0,0,1,0,0,7
2886,0,0,0,5,0,8,0,0,4,0,0,1,0,1229,0,0.00569858079516,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1320,0.00278312600203,0,0,0,0,3,0,1,0,0,0,0,8,0,0,14
2887,0,0,0,5,1,12,0,0,9,0,0,0,0,1301,0,0.0101375762861,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1323,0.0115765662506,0,0,0,0,1,0,1,0,0,0,0,6,0,0,16
2888,0,0,0,4,0,15,0,0,4,0,0,0,1,1326,0,0.00658679226723,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1231,0.00426164067459,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12
2889,0,0,0,2,0,9,0,1,3,0,0,1,0,1348,0,0.00237486240026,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1382,0.00286728975278,5,1,0,0,1,0,5,0,0,0,0,3,0,0,8
2890,0,0,0,5,1,3,0,0,0,0,0,0,0,1373,0,0.00130842016517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,0.000799997961131,2,3,0,0,1,0,6,0,0,0,0,2,0,0,5
2891,0,0,0,16,6,1,0,0,0,0,0,4,0,1127,0,0.00564417858351,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,1392,0.000634596996581,2,3,0,0,1,0,7,0,0,0,0,19,0,0,9
2892,0,0,0,2,0,13,0,6,3,0,0,0,0,1428,0,0.00891409881171,1.0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1449,0.0137439476082,3,2,0,0,0,0,3,0,0,0,0,0,0,0,8
2893,0,0,0,9,4,6,0,0,6,0,0,1,0,1262,0,0.00199354742796,0.0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,1436,0.00130851778258,2,3,0,0,3,0,7,0,0,0,0,13,0,0,7
2894,0,0,0,1,0,11,0,5,1,0,0,0,0,1437,0,0.00244340839934,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1166,0.00876507816472,6,2,0,0,0,0,9,0,0,1,0,0,0,0,7
2895,0,0,0,9,0,7,0,0,0,0,0,5,0,1439,0,0.032545327035,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1438,0.00118309306712,0,0,0,0,0,0,0,0,0,0,0,10,0,0,16
2896,0,0,0,1,0,14,0,5,2,0,0,0,0,1455,1,0.000755219377238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0.0088568012733,9,1,0,0,0,0,11,0,0,3,0,0,0,0,2
2897,0,0,0,12,4,3,0,0,0,0,0,0,0,1105,0,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1108,0.000738332314756,5,2,0,0,2,0,10,0,0,1,0,5,0,0,2
2898,0,0,0,4,1,7,0,0,7,0,0,0,0,1106,0,0.000849114864288,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1380,0.00100359859049,5,0,0,0,4,0,9,0,0,0,0,0,0,0,5
2899,0,0,0,10,4,1,0,0,2,0,0,0,0,1115,0,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1341,0.000665508783866,1,1,0,0,0,0,10,0,0,0,0,5,0,0,2
2900,0,0,0,5,0,6,0,1,0,0,0,0,0,1110,0,0.00147510353631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.00208113992845,0,0,0,0,0,0,2,0,0,0,0,2,0,0,6
2901,0,0,0,13,4,3,0,0,1,0,0,3,0,1144,0,0.00264155184007,1.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,3,0,1205,0.000893691749104,2,4,0,0,0,0,6,0,0,0,0,12,0,0,8
2902,0,0,0,14,8,3,0,2,1,0,0,0,0,1299,0,0.000634774606242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1164,0.000818214570209,4,9,0,0,0,0,17,0,0,1,0,5,0,0,1
2903,0,0,0,11,0,2,0,0,0,0,0,4,0,1342,0,0.00280195963585,0.0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,1219,0.000716268279444,1,0,0,0,1,0,3,0,0,0,0,12,0,0,8
2904,0,0,0,13,6,3,0,1,3,0,0,1,0,1126,0,0.00082137888799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,0.0007563199605,1,1,0,0,1,0,9,0,0,0,0,11,0,0,5
