PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
1341,7,7,9,8,7,2,2,0,0,0,0,7,0,42,0,0.00809945960605,0.0,6,1,2,1,0,0,2,2,3,9,3,8,4,5,1,4,123,0.00810734668632,3,4,1,6,0,3,3,14,8,0,6,13,2,6,4
1342,12,8,3,1,0,9,0,2,13,2,1,0,0,21,0,0.00887645394758,0.5,1,0,2,2,8,2,10,0,20,1,0,1,12,1,1,2,70,0.012489186901,10,0,1,6,3,4,3,0,5,0,15,3,2,10,7
1343,12,5,5,0,0,15,0,0,26,11,1,0,0,98,0,0.0145509903578,0.0,0,2,4,2,14,1,29,0,11,0,0,2,14,0,0,0,53,0.0236197379638,6,0,3,5,7,2,1,0,1,0,8,0,6,6,8
1344,1,7,3,4,2,1,5,0,0,0,1,0,0,32,0,0.0115607199511,1.0,2,0,4,0,3,4,0,2,0,8,0,12,2,1,4,13,136,0.00402437139594,4,13,0,6,1,11,11,4,18,0,2,2,0,5,1
1345,4,5,7,0,0,10,3,2,3,6,0,0,0,65,2,0.00285473205888,1.0,0,1,16,0,3,2,3,0,3,0,0,0,3,0,0,0,12,0.0163282642496,23,0,3,3,1,7,9,0,10,1,1,0,0,4,2
1346,0,8,2,5,5,4,5,1,1,0,0,1,0,115,0,0.0073585823097,0.0,0,1,1,0,1,2,1,2,4,4,0,3,1,0,1,6,138,0.0114419444933,0,2,1,4,0,3,8,1,2,0,1,0,2,2,2
1347,15,10,12,7,14,2,1,0,1,1,1,5,0,141,0,0.00705391006191,0.5,2,3,4,1,0,2,1,2,1,2,0,1,0,4,1,4,19,0.013728185351,3,0,0,3,0,11,3,5,10,0,7,10,2,2,6
1378,2,4,3,4,0,5,3,2,1,4,1,0,0,86,0,0.013728185351,1.0,3,0,4,1,7,1,0,3,1,7,0,8,17,3,2,8,141,0.00684138200516,13,15,2,10,1,7,7,17,3,3,0,2,0,3,2
1379,1,5,0,1,0,8,0,1,2,1,0,0,0,53,0,0.012489186901,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,21,0.0145509903578,1,0,0,8,0,0,1,0,0,0,2,0,0,1,9
1380,1,4,5,3,1,9,7,7,5,5,0,0,0,31,1,0.00810734668632,1.0,0,0,11,2,11,1,3,0,2,5,0,6,10,1,2,6,42,0.014442350001,15,8,2,7,2,10,8,7,5,3,3,5,2,10,2
1841,0,7,12,8,11,2,2,0,0,0,0,0,1,42,0,0.00402437139594,0.5,7,0,2,2,2,1,0,2,0,5,0,4,3,0,2,9,32,0.00810734668632,7,0,0,7,0,6,4,17,11,0,0,0,0,9,1
1842,9,5,2,10,11,2,4,0,2,0,0,2,1,9,0,0.00684138200516,1.0,2,0,6,2,2,1,4,0,2,10,1,4,2,10,4,7,86,0.00702342147923,4,8,2,4,0,2,4,15,5,0,4,13,0,4,5
1843,0,3,3,3,0,7,1,3,1,4,0,0,0,8,0,0.0073585823097,0.5,0,0,8,2,2,0,0,0,1,4,0,1,4,0,2,7,138,0.00971047516104,16,9,0,4,0,3,8,2,10,1,0,0,0,4,2
