WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
2879,11033,1385,1181,0,0
2880,11033,1338,1257,0,0
2881,11033,1216,1263,0,0
2882,11033,1264,1284,1,0
2883,11033,1265,1193,1,0
2884,11033,1268,1321,1,0
2885,11033,1375,1312,0,0
2886,11033,1229,1320,0,0
2887,11033,1301,1323,0,1
2888,11033,1326,1231,1,0
2889,11033,1348,1382,1,0
2890,11033,1373,1389,0,0
2891,11033,1127,1392,0,0
2892,11033,1428,1449,1,0
2893,11033,1262,1436,0,0
2894,11033,1437,1166,1,0
2895,11033,1439,1438,0,0
2896,11033,1455,1179,1,0
2897,11034,1105,1108,1,0
2898,11034,1106,1380,1,1
2899,11034,1115,1341,1,0
2900,11034,1110,1119,0,0
2901,11034,1144,1205,1,0
2902,11034,1299,1164,0,0
2903,11034,1342,1219,0,0
2904,11034,1126,1224,0,0
2905,11034,1230,1270,1,0
2906,11034,1235,1400,1,0
2907,11034,1197,1271,0,0
2908,11034,1300,1175,1,0
2909,11034,1309,1146,1,0
2910,11034,1366,1313,0,0
2911,11034,1314,1393,1,0
2912,11034,1322,1311,1,0
2913,11034,1324,1156,1,0
2914,11034,1354,1214,1,0
2915,11034,1101,1358,0,0
2916,11034,1249,1372,0,0
2917,11034,1368,1394,0,0
2918,11034,1290,1411,0,3
2919,11034,1434,1454,1,0
2920,11034,1178,1460,0,0
2921,11035,1103,1123,1,0
2922,11035,1116,1397,1,0
2923,11035,1129,1161,1,0
2924,11035,1132,1296,1,0
2925,11035,1138,1444,1,0
2926,11035,1185,1325,1,0
2927,11035,1191,1232,1,0
2928,11035,1104,1196,0,0
2929,11035,1208,1435,1,0
2930,11035,1245,1141,1,0
2931,11035,1247,1386,1,0
2932,11035,1276,1304,1,0
2933,11035,1329,1124,1,0
2934,11035,1361,1201,1,0
2935,11035,1120,1401,0,0
2936,11035,1405,1275,1,0
2937,11035,1408,1409,0,0
2938,11035,1305,1424,0,0
2939,11035,1429,1461,1,0
2940,11035,1433,1203,1,0
2941,11035,1439,1338,1,1
2942,11035,1243,1452,0,0
2943,11035,1207,1462,0,0
2944,11036,1363,1102,0,0
